"id","trip_duration"
37409,570.868827723281
37408,520.475920582366
37407,847.058086301191
37406,319.723051299085
37405,406.965230399174
37404,980.098963944168
37403,1008.43539822371
37402,1504.26338212857
37401,579.088702686515
37400,859.484419027903
37399,804.549023317967
37398,1521.27370710811
37397,503.323467848097
37396,1357.10499700089
37395,463.23054741925
37394,446.007810746083
37393,366.217370871808
37392,352.839436603476
37391,510.182440030343
37390,734.452831720824
37389,414.331049148164
37388,516.903688527732
37387,1347.20245787465
37386,335.073630605817
37385,506.83365034944
37384,1825.76881579742
37383,497.846215270654
37382,546.01474288668
37381,1005.9919384551
37380,753.735478018545
37379,893.999159886799
37378,201.288908242807
37377,695.699623628232
37376,418.951613791228
37375,880.817146943112
37374,1427.37044830496
37373,403.78042025369
37372,430.673857454072
37371,826.173308044497
37370,565.595624447374
37369,942.496766001535
37368,206.51915707194
37367,345.826121029563
37366,700.727923015347
37365,683.394766345307
37364,665.230247653828
37363,327.815040283617
37362,312.143420331996
37361,201.85743456755
37360,195.162524396042
37359,272.567061291954
37358,572.359368008586
37357,284.058123623954
37356,1486.66283904086
37355,430.98783829542
37354,923.45505813909
37353,616.921748908559
37352,501.836400269856
37351,2295.69011813965
37350,685.570354145413
37349,1056.54251572978
37348,807.997212248341
37347,324.542647517135
37346,418.712575499827
37345,446.199042660083
37344,649.171635476297
37343,351.56546541776
37342,510.263676656915
37341,699.356267319441
37340,1478.93774616375
37339,819.992041763309
37338,535.652193639169
37337,972.65503197962
37336,351.726188976161
37335,639.312025943072
37334,834.335512353687
37333,514.680041550059
37332,358.413473353637
37331,986.728790436428
37330,309.689883756261
37329,575.785595925533
37328,507.594690593499
37327,411.101891924428
37326,1259.87302871852
37325,352.847320378464
37324,357.091068840872
37323,293.207156004991
37322,1316.16032186987
37321,833.886562943486
37320,1479.23336460835
37319,817.766925291375
37318,597.056695541988
37317,793.598053998019
37316,1437.71273266998
37315,401.881318083963
37314,864.407328442306
37313,409.408452257896
37312,582.836166191266
37311,430.134543056586
37310,480.865763995953
37309,497.210692008857
37308,585.263237390529
37307,535.10094129373
37306,349.609990504936
37305,564.96798216039
37304,538.790234134689
37303,492.907485762601
37302,380.960036422358
37301,2481.99774048306
37300,389.274967676987
37299,321.412579502217
37298,524.551345925057
37297,858.925123765541
37296,1650.96903248523
37295,429.018617976349
37294,763.572038174731
37293,249.148690988046
37292,708.518886515376
37291,241.588974911244
37290,521.767209353105
37289,1093.07660859179
37288,922.88412658944
37287,464.66316124359
37286,1266.87939944388
37285,406.304213978281
37284,589.418755034515
37283,1091.77144194286
37282,680.704040747541
37281,751.951090817379
37280,564.895595082839
37279,386.865062180999
37278,341.781896349298
37277,585.821974176678
37276,352.952850099616
37275,572.89022090367
37274,857.068148738061
37273,198.262156387685
37272,318.38505246645
37271,342.204013378194
37270,737.606722354666
37269,572.867385185488
37268,878.037142263361
37267,493.481108335937
37266,690.475632288266
37265,624.06680998754
37264,503.401081705576
37263,506.344146343339
37262,522.376675153702
37261,811.165988362136
37260,674.515876659219
37259,755.993943176091
37258,2531.98678562898
37257,750.205474508156
37256,966.107940105974
37255,330.369840323372
37254,621.769976761586
37253,595.779914567445
37252,503.722942743063
37251,198.250429740393
37250,1165.8776731504
37249,250.513370097559
37248,726.528704687303
37247,1077.64758601925
37246,288.824841716025
37245,882.654239564804
37244,2499.67765957774
37243,440.181649970797
37242,532.156976003744
37241,1644.42512362957
37240,691.883728719349
37239,1663.03239895282
37238,1214.99998045769
37237,480.033492283747
37236,684.749964354862
37235,1539.71336535109
37234,499.168467413432
37233,195.489377954819
37232,687.852221017795
37231,239.816610109396
37230,414.218218899997
37229,871.434124122666
37228,200.556166104064
37227,538.906982810114
37226,958.80804982824
37225,698.516650177193
37224,465.803068428658
37223,289.92882738895
37222,684.540551119107
37221,287.256734806606
37220,385.660153036252
37219,346.970159220086
37218,784.368956459487
37217,223.891706660531
37216,1081.62127238946
37215,210.225533370455
37214,433.585278191184
37213,1330.52558103833
37212,452.064036712683
37211,349.207019140256
37210,666.239547292737
37209,660.914986860751
37208,751.665142481714
37207,935.968590166766
37206,1581.38271533437
37205,1107.18892235367
37204,757.935296184821
37203,586.555624789577
37202,371.268007103558
37201,429.254715775038
37200,880.653823494216
37199,640.092113898246
37198,714.113118255174
37197,358.182411057644
37196,614.924056252729
37195,319.101201172678
37194,564.331090712049
37193,484.650774327361
37192,270.721579084771
37191,765.697617259864
37190,646.908694126136
37189,469.307219905907
37188,258.216466863551
37187,833.70586951719
37186,1296.83307472274
37185,218.17065531912
37184,368.488528385329
37183,950.716523511119
37182,1096.08621409844
37181,637.108950486283
37180,1616.06346574442
37179,563.481808482143
37178,451.091395700026
37177,495.521970804918
37176,2556.37149506714
37175,1157.01142303399
37174,389.10111861798
37173,320.218632502705
37172,353.660295070329
37171,1170.9078736111
37170,1247.74822933164
37169,461.845794083419
37168,451.319338655563
37167,1185.20453394301
37166,1409.65459569771
37165,351.625061568859
37164,793.984762628259
37163,473.722958236228
37162,831.115964051837
37161,518.870359535368
37160,1507.2900955012
37159,466.84251209384
37158,300.26506528364
37157,1131.05204630459
37156,1751.39834193565
37155,245.9898328472
37154,633.203303394456
37153,532.54315723664
37152,359.141366135074
37151,1168.81896008814
37150,597.146405353448
37149,761.559580875724
37148,792.527970318348
37147,1371.9328598102
37146,312.998358214302
37145,1228.03826963851
37144,594.935896859164
37143,358.121016677526
37142,514.636330941102
37141,288.124480633446
37140,209.038543836433
37139,601.945215207199
37138,876.340487648601
37137,820.936629621513
37136,320.799226670466
37135,566.13898308867
37134,890.441151405532
37133,346.899267744609
37132,271.036069960618
37131,338.628724772274
37130,830.131732223986
37129,1284.77922968456
37128,726.706052557067
37127,424.673981602405
37126,303.585789189
37125,567.418331063828
37124,342.805586103813
37123,976.831203550994
37122,381.110832588003
37121,482.217795983964
37120,958.614696947663
37119,337.835901949148
37118,208.370864675623
37117,539.190790078384
37116,479.631174746644
37115,508.328071583735
37114,1621.59006210028
37113,323.312838965044
37112,307.532240117085
37111,349.332689009867
37110,307.136642795981
37109,424.462773817056
37108,232.251420486152
37107,779.588741103818
37106,573.726707496528
37105,975.013794688596
37104,576.314806002053
37103,933.644263003597
37102,501.911634157781
37101,793.790071393639
37100,552.829145996685
37099,546.764874281056
37098,531.921492285705
37097,531.073623653041
37096,1419.60192083654
37095,1495.32074383637
37094,1580.45013518167
37093,1530.95071847023
37092,495.319108798915
37091,332.791745541153
37090,246.011554480601
37089,1207.29940659581
37088,351.448891835716
37087,464.110447865955
37086,947.309884452369
37085,232.09969770873
37084,583.533904152928
37083,353.739434057774
37082,582.934516094973
37081,646.941582523229
37080,1270.88251993634
37079,1423.29657847332
37078,1483.74860316011
37077,541.549541966965
37076,771.431599854232
37075,297.051508562083
37074,966.413986073374
37073,815.16719995348
37072,239.083155381066
37071,1021.93723137126
37070,1267.45941056118
37069,399.447662292551
37068,641.964508909628
37067,1076.65743436523
37066,432.613426660041
37065,626.762302941408
37064,210.225533370455
37063,531.535328879325
37062,338.225789937935
37061,598.702731089328
37060,1548.59551843142
37059,200.166844290398
37058,871.306364356149
37057,699.51057539871
37056,962.434573409878
37055,224.662974204845
37054,237.592689437032
37053,2489.73153556653
37052,210.225533370455
37051,388.63335513331
37050,494.029111731721
37049,1359.00413709933
37048,706.748859768721
37047,539.485357318058
37046,726.694133993109
37045,874.870515476272
37044,408.563496795814
37043,608.092793437018
37042,210.225533370455
37041,1498.86873266266
37040,601.248064175204
37039,1552.33538579053
37038,241.94590203463
37037,205.191096923408
37036,403.732383990822
37035,541.801888173537
37034,1292.24582265481
37033,1143.29597930055
37032,581.995559961695
37031,278.738147641035
37030,656.463800474857
37029,751.951889575425
37028,285.929326065529
37027,506.263053700832
37026,837.321607763765
37025,461.339150760955
37024,1058.34541984886
37023,2544.00128753289
37022,949.159813326467
37021,858.146289537716
37020,199.888224681796
37019,208.334621370916
37018,438.264115162856
37017,962.144533969578
37016,1365.49863616825
37015,1418.25873986206
37014,927.005437895727
37013,1144.2293015448
37012,544.036505157388
37011,538.933952533305
37010,443.566188000796
37009,993.823310628199
37008,878.459462533647
37007,1401.86736718786
37006,1656.5808972915
37005,305.666010265084
37004,394.744748571944
37003,812.672202028602
37002,1416.98079487247
37001,547.997990083366
37000,230.477051291191
36999,634.257701576351
36998,2089.51884336784
36997,1136.14499816777
36996,1622.71372251863
36995,2144.69338330235
36994,293.386083327683
36993,664.686616400315
36992,654.275605896781
36991,452.494446629242
36990,1190.46564964627
36989,846.897995317678
36988,730.25853344709
36987,593.314892109068
36986,1636.4908355753
36985,352.256556775162
36984,681.702339924022
36983,455.948525945949
36982,333.410828100044
36981,1152.23702046542
36980,793.862504845168
36979,416.637570709917
36978,573.089842270722
36977,1083.84489702329
36976,390.484169280329
36975,947.927944732156
36974,476.77234750385
36973,277.059810877646
36972,524.045865030109
36971,509.722637814445
36970,617.255920639897
36969,227.011777929449
36968,387.232375198955
36967,639.442702625502
36966,303.709677074926
36965,325.946952923562
36964,532.12751948309
36963,317.808183135532
36962,693.331289525859
36961,834.479450416961
36960,248.481189233027
36959,454.521702490663
36958,501.932041611729
36957,659.88387846773
36956,985.509243853105
36955,246.108418695429
36954,205.500734304565
36953,1655.19072826467
36952,460.079106323953
36951,1065.33748603014
36950,683.199240939658
36949,493.356878337308
36948,401.299047561024
36947,960.789588819709
36946,1174.25332243267
36945,406.380299980264
36944,253.750591760641
36943,561.480064792411
36942,408.258833175785
36941,2489.89328063798
36940,239.507450169429
36939,444.456796421318
36938,2132.08497997585
36937,310.000908842645
36936,590.957385061352
36935,862.589224948945
36934,1047.15178887155
36933,602.228066495261
36932,624.791369889384
36931,765.104123900626
36930,340.711311317196
36929,607.933414388666
36928,729.97523727887
36927,454.824972526535
36926,696.937279116702
36925,1006.07603165575
36924,230.485680094594
36923,294.193672187374
36922,368.49525453332
36921,895.622754207077
36920,1167.76036797126
36919,589.497056196563
36918,447.519477130389
36917,436.973755135834
36916,230.961602666213
36915,806.220465913154
36914,515.205794838113
36913,272.67000508216
36912,1089.13486690824
36911,1128.22952320804
36910,565.798709758169
36909,442.90811729932
36908,538.511828194434
36907,738.883658941901
36906,375.06191873216
36905,1193.58356292573
36904,405.165773309168
36903,343.693389618285
36902,332.617623833988
36901,922.498273798967
36900,404.170172089458
36899,1178.76170726189
36898,1601.82392494387
36897,657.789121868319
36896,661.170520985438
36895,940.805547186462
36894,2288.89772944215
36893,493.138652336474
36892,926.358483309117
36891,846.734462980301
36890,1452.71803494806
36889,495.150018099123
36888,796.314888442044
36887,667.863430111441
36886,230.553023203396
36885,336.452398770092
36884,1016.42958837761
36883,651.94322244476
36882,837.257423145785
36881,724.321643583425
36880,549.902390143903
36879,320.1730292027
36878,1068.33228584738
36877,1169.46277358352
36876,691.444403707534
36875,1925.72576400235
36874,867.453414688628
36873,831.545002635821
36872,1321.56521502081
36871,400.912345887229
36870,1045.16572709823
36869,1041.55032119559
36868,218.469123091434
36867,826.424674195783
36866,263.980728714834
36865,495.205865214326
36864,663.089811546374
36863,503.529499185094
36862,1107.5006905761
36861,2549.38939747632
36860,467.519181009631
36859,619.814689703719
36858,945.045920595725
36857,1115.63776661349
36856,964.88325500316
36855,2198.01552762147
36854,340.063593125046
36853,518.30526889448
36852,899.263383296517
36851,353.778588940373
36850,336.808197484893
36849,883.342367024084
36848,957.527163154933
36847,293.108623490383
36846,368.777056434545
36845,1000.49705286259
36844,500.922611848958
36843,1173.43026062002
36842,739.913956718198
36841,2178.3075234635
36840,422.3916448659
36839,915.847125116899
36838,205.287361689866
36837,2483.51216440438
36836,1283.59828399739
36835,330.962800881547
36834,511.552833332195
36833,461.456293605225
36832,1572.70168783979
36831,529.852122728819
36830,216.092676390306
36829,2155.08507270001
36828,484.214191532845
36827,505.711700430251
36826,264.434146670092
36825,228.440730788386
36824,582.547740385053
36823,271.569613927731
36822,360.638743952404
36821,591.415513062796
36820,501.971368681003
36819,230.023524692983
36818,839.581827331173
36817,884.644309737919
36816,345.806303898482
36815,398.986982910069
36814,474.38968661727
36813,325.748912585001
36812,825.145350212013
36811,650.368279085043
36810,534.079543820971
36809,394.846387058809
36808,471.764363275295
36807,672.762712351349
36806,622.16392602972
36805,1573.04232665975
36804,492.140622416309
36803,610.208217823979
36802,663.236037335762
36801,304.339365180348
36800,361.139717568506
36799,768.535827818421
36798,986.702801315467
36797,389.935010618877
36796,564.534297117791
36795,1176.17767395583
36794,1144.80118560035
36793,664.684419034515
36792,205.052591575537
36791,1574.44010179652
36790,809.92847894751
36789,2288.71835014338
36788,667.525134801053
36787,518.738142388031
36786,866.722335950745
36785,905.393061658459
36784,481.189603853228
36783,558.892213750117
36782,902.730024296503
36781,475.931980817654
36780,813.5680892939
36779,683.597613822389
36778,195.476589009832
36777,666.372440990462
36776,644.558142491768
36775,210.225533370455
36774,541.82562755193
36773,1563.71385589859
36772,893.571677624474
36771,624.907548211337
36770,412.850167192603
36769,2406.73073889096
36768,992.186538876266
36767,318.618792172109
36766,1011.82573701625
36765,946.789664812034
36764,438.813378659097
36763,444.150475690061
36762,484.493947264106
36761,398.849076693429
36760,2526.58505533449
36759,451.169414138637
36758,694.627482406856
36757,476.174920340922
36756,686.987240209637
36755,731.536185444399
36754,401.918011726185
36753,927.543227981543
36752,423.753119112149
36751,469.283753502379
36750,552.774900369497
36749,1404.58614795514
36748,440.320884899096
36747,653.815135884477
36746,515.469052217071
36745,519.504233158598
36744,729.418188829927
36743,825.952851054245
36742,698.270441831967
36741,1336.36589613018
36740,469.110704094119
36739,874.059409059388
36738,477.074744414137
36737,616.271210002259
36736,216.4847842649
36735,529.237242480413
36734,322.892702363806
36733,1546.18730681805
36732,279.106174723177
36731,1057.96899791022
36730,679.034791583328
36729,602.585024792077
36728,1393.42452270051
36727,501.043425367372
36726,245.570694340884
36725,815.053135873212
36724,532.76406571952
36723,292.66123435227
36722,929.409106509766
36721,981.12740148652
36720,410.441744346727
36719,210.225533370455
36718,667.922741297178
36717,339.476008371634
36716,1525.17017653649
36715,835.575090051033
36714,1422.66396601567
36713,385.941459207707
36712,778.322569474194
36711,553.41412751646
36710,438.579139595396
36709,723.456444692165
36708,574.440600422334
36707,626.758792787983
36706,814.908554997677
36705,453.54557845664
36704,370.541151490631
36703,1178.49704262433
36702,508.111273422752
36701,510.158300717848
36700,445.798007395174
36699,544.50381631499
36698,549.443978589104
36697,364.100150543722
36696,921.124019394211
36695,659.264242179573
36694,843.459592321401
36693,694.189689483466
36692,2474.11899771634
36691,363.544201995675
36690,546.744946889789
36689,389.340936668114
36688,831.345104447564
36687,824.1685257162
36686,218.91264997995
36685,394.26165721387
36684,1036.29684744769
36683,773.815162304237
36682,503.605384436122
36681,301.837257790055
36680,1351.46844749859
36679,449.670385728625
36678,638.475696952414
36677,581.712216331671
36676,1048.98058249415
36675,708.088151964816
36674,720.344756551556
36673,669.782363460219
36672,851.995643946194
36671,481.222703971827
36670,610.943918131428
36669,195.079121748605
36668,353.796926594424
36667,353.788531356621
36666,506.779341438522
36665,673.447792295442
36664,742.666213155772
36663,314.401440780222
36662,394.217078019666
36661,203.931061551164
36660,520.978598697579
36659,458.364755123612
36658,219.653308837946
36657,939.27421144997
36656,298.063926888796
36655,960.145156988131
36654,679.301750477327
36653,1176.06126862125
36652,650.887608679652
36651,551.592455520343
36650,847.392573909287
36649,2050.84627532191
36648,446.158964331471
36647,1077.50680790268
36646,1135.76471263596
36645,465.767812297882
36644,247.421210459188
36643,505.443605528466
36642,903.710176423954
36641,892.569741734805
36640,610.718698102164
36639,587.100993595157
36638,604.514529509493
36637,709.437057712006
36636,2341.8313508996
36635,515.752278897811
36634,726.261719770472
36633,1160.727537232
36632,361.363848421337
36631,579.780162365537
36630,529.444381790028
36629,1558.57087190683
36628,519.727360830044
36627,725.205044032479
36626,568.754768343826
36625,477.034332772233
36624,787.273871726899
36623,702.473604307735
36622,858.990655018667
36621,1067.45227023352
36620,468.622257972754
36619,490.974366921344
36618,467.904618441944
36617,334.930152737332
36616,199.094969246162
36615,1217.14582800704
36614,523.249059741547
36613,430.590642718419
36612,434.860884522052
36611,275.617107571342
36610,470.261976477374
36609,343.070700134273
36608,230.287080774545
36607,991.41270844508
36606,1259.31077949876
36605,1351.99667032375
36604,1009.89978910689
36603,205.344695999584
36602,698.693166431852
36601,874.433527822747
36600,845.451783388163
36599,195.091616363219
36598,1856.63684709608
36597,2630.91479430361
36596,1485.81763496225
36595,653.284938096551
36594,622.306746621543
36593,879.31127841416
36592,382.15615609041
36591,698.130084427018
36590,313.422225121022
36589,778.541143752771
36588,341.938953979427
36587,473.793368004087
36586,342.552281151112
36585,529.59031355951
36584,518.118466947329
36583,249.977158812263
36582,738.896710332652
36581,1277.06153341804
36580,924.32721896423
36579,636.11170119824
36578,937.162234966524
36577,640.021728642294
36576,1299.64516019799
36575,313.092128885825
36574,278.550148969526
36573,1328.07643876849
36572,1133.59697972042
36571,532.38266279925
36570,204.50169773151
36569,1170.26541815181
36568,534.547898731153
36567,647.984322618521
36566,849.508525564571
36565,1103.09056900302
36564,853.206606787123
36563,711.058501685381
36562,1658.41308754677
36561,1671.20581639185
36560,1038.13291683397
36559,831.499457695069
36558,485.102603334956
36557,605.236708501494
36556,708.252475491974
36555,411.915969158222
36554,2570.57281085728
36553,338.127043964588
36552,520.277732491768
36551,464.087730702783
36550,949.923875644908
36549,2445.20170477578
36548,320.403431587048
36547,522.039089498607
36546,659.102058040532
36545,529.024865391747
36544,1101.30136423696
36543,210.225533370455
36542,464.550746442903
36541,560.636135422533
36540,818.92094123507
36539,750.450341900437
36538,490.157297015222
36537,459.440277175012
36536,605.164888990658
36535,232.447456674498
36534,1058.66359356977
36533,303.751372462433
36532,199.093253441873
36531,802.62762236918
36530,747.4624835154
36529,987.731438080633
36528,793.519201851761
36527,418.945585273776
36526,293.820138156043
36525,448.26809050834
36524,1061.87736513152
36523,240.996406607799
36522,313.437637407776
36521,566.71316618925
36520,874.686182206557
36519,972.871354789915
36518,424.741873417953
36517,446.675893086168
36516,442.160779440552
36515,342.633035105822
36514,1469.52712457237
36513,838.104793569228
36512,446.288825530952
36511,1552.83119112964
36510,857.194449546872
36509,827.396230256051
36508,643.596810901148
36507,506.705416749473
36506,1103.42637164046
36505,829.738492955295
36504,241.678046265214
36503,239.997687068455
36502,755.623270861205
36501,1080.70732592307
36500,1088.28633796162
36499,824.652614003388
36498,825.3048738756
36497,330.546908689028
36496,712.684616889893
36495,677.329436929123
36494,422.886562098332
36493,1295.39991501558
36492,700.451822466368
36491,706.880426379776
36490,992.572011433421
36489,818.666558884444
36488,499.363302810888
36487,331.559865973379
36486,504.832269918313
36485,674.410082370352
36484,1022.47660200601
36483,524.327251572664
36482,924.206570029803
36481,1496.48154839576
36480,790.1014306744
36479,642.096605332105
36478,540.417922789477
36477,771.735995367572
36476,637.013109334296
36475,977.428510069683
36474,1308.90229132254
36473,1745.00702514566
36472,1030.38399523524
36471,276.493607782587
36470,358.867284713989
36469,599.152672215464
36468,1287.77330844365
36467,381.501838289635
36466,669.830811630769
36465,1082.24135303154
36464,275.702194500775
36463,469.655369865079
36462,636.255469079366
36461,1067.19048395964
36460,494.25276350294
36459,709.94416695104
36458,1477.82597345504
36457,868.62687431881
36456,417.456928537201
36455,726.049997088969
36454,466.205524467108
36453,1101.80209815996
36452,305.130294372227
36451,640.330937932078
36450,1129.80418254309
36449,348.594973023959
36448,664.732327518632
36447,2530.29506796333
36446,1004.73940834535
36445,321.159903895011
36444,397.983704692982
36443,347.244683682231
36442,355.719011354076
36441,215.325766963508
36440,329.808895541002
36439,1106.48670234131
36438,405.926838913396
36437,602.15877144762
36436,239.427051553625
36435,359.376837222383
36434,912.305270705211
36433,622.816699613962
36432,650.644056507176
36431,203.922184024366
36430,226.267084161493
36429,989.782559468524
36428,359.034771811288
36427,218.549842896959
36426,909.265175139895
36425,929.477671047696
36424,298.459058274914
36423,1366.85920667116
36422,1302.09983881357
36421,523.228836800419
36420,452.470303171762
36419,846.087645116886
36418,1192.6723652672
36417,642.643267260917
36416,514.625882282334
36415,357.303991328172
36414,534.617530574616
36413,500.180652913985
36412,825.228728893265
36411,830.075207913122
36410,571.946222482687
36409,669.474249469165
36408,506.284887033081
36407,896.837691553216
36406,1171.1967755156
36405,662.820441792445
36404,2067.67548557215
36403,847.037999408741
36402,300.302709130181
36401,330.742512535747
36400,879.34457319882
36399,632.169212695989
36398,1008.65436118186
36397,1175.9806595097
36396,2478.36630790615
36395,662.125410607079
36394,349.206029547347
36393,874.004462177845
36392,485.570456581642
36391,1153.80920108674
36390,500.440251346969
36389,1845.499499355
36388,1267.66614916565
36387,322.474152926037
36386,306.897318804099
36385,481.489577303292
36384,311.990132531638
36383,336.115179044756
36382,208.408835363868
36381,1169.66958518778
36380,206.842779781406
36379,904.551256533278
36378,438.769485854881
36377,1940.08998147861
36376,972.916472168342
36375,310.197454222623
36374,861.262797377947
36373,1067.32431615011
36372,1454.47279087716
36371,1132.49207072385
36370,688.407343156108
36369,371.76842143388
36368,1024.30270932638
36367,391.281100726036
36366,377.385683057254
36365,547.673559778155
36364,1110.60293433605
36363,210.225533370455
36362,917.880292309398
36361,716.558053208607
36360,344.829995147211
36359,672.747604177579
36358,1078.291896575
36357,702.577753528124
36356,462.528566478264
36355,290.989465711646
36354,686.227181175315
36353,789.279065339841
36352,1889.15502172664
36351,601.917607386753
36350,443.759537674754
36349,981.989086679011
36348,2666.20211764452
36347,467.439065850488
36346,658.206345140744
36345,329.397708375155
36344,227.008107782455
36343,486.830797464577
36342,611.169119222728
36341,346.162061876048
36340,209.146307944096
36339,783.02802386846
36338,709.644691974556
36337,214.393456567014
36336,455.058643238149
36335,1205.00850202211
36334,962.050277339415
36333,951.353203741565
36332,1224.62934969573
36331,702.705936502039
36330,1062.29248427244
36329,301.989661898848
36328,982.297115875398
36327,678.406288278947
36326,395.808768247171
36325,319.745209243811
36324,1161.0306167174
36323,1781.34594231333
36322,974.142912213444
36321,695.189347087861
36320,458.530485928654
36319,358.840483959515
36318,834.363527503088
36317,585.034637269349
36316,1332.28953604142
36315,664.305160003646
36314,1003.25858745367
36313,2124.17607788733
36312,282.8561821741
36311,591.19518117557
36310,500.379616166277
36309,942.635120975737
36308,812.433727176484
36307,1112.80628185176
36306,297.639215265336
36305,640.74244000968
36304,1097.34468787494
36303,501.569780689989
36302,1614.91936984862
36301,467.127539365755
36300,283.780672955539
36299,532.079566069729
36298,335.634752605827
36297,1525.12470951582
36296,196.337207102025
36295,307.866491209008
36294,614.682230778585
36293,449.3986962254
36292,931.595480998205
36291,420.141512846981
36290,821.201715849572
36289,379.617593074932
36288,515.899638814576
36287,890.922809492028
36286,438.30906045453
36285,438.125112632755
36284,307.119169853467
36283,629.464599892377
36282,570.117207987896
36281,566.337182161084
36280,288.479274237368
36279,897.153390027353
36278,649.987967718022
36277,669.561984606867
36276,916.581932544991
36275,675.932283031065
36274,440.378233980352
36273,719.112857448853
36272,448.082013114092
36271,738.797769135951
36270,630.232363898465
36269,594.494698445183
36268,1201.21774525567
36267,1544.14327213135
36266,1087.84030594868
36265,593.644443868986
36264,316.344329036472
36263,279.893107905156
36262,451.460609549985
36261,928.535066409243
36260,1430.17851916151
36259,2730.38852576195
36258,256.304147142379
36257,528.961023507729
36256,804.796035259312
36255,341.422784706635
36254,336.916262952364
36253,1404.84929705872
36252,1480.34784119765
36251,839.059810775434
36250,908.502002543136
36249,368.455930553571
36248,692.71955758921
36247,295.880327483307
36246,675.126450259007
36245,316.932818841463
36244,469.432078965956
36243,562.964214869831
36242,1287.04338953121
36241,858.227347795301
36240,1518.50801421445
36239,2526.58317545721
36238,421.497640614543
36237,272.172138084189
36236,763.990414828043
36235,532.298346391882
36234,357.488162888225
36233,551.342727453762
36232,566.638918742637
36231,938.995917543559
36230,291.987005081169
36229,872.227032567686
36228,584.229175778732
36227,485.878406828476
36226,422.819217612898
36225,490.691785165499
36224,195.914654485941
36223,206.638336109058
36222,249.085974868559
36221,701.750889570286
36220,298.970433200184
36219,564.581981887658
36218,664.442431027511
36217,990.899030670817
36216,250.900090917064
36215,665.591579763562
36214,1116.85197680236
36213,654.269297400447
36212,733.635404551351
36211,828.961559044596
36210,944.795277963258
36209,667.850846087302
36208,227.778144169051
36207,526.042166634319
36206,791.050368413688
36205,506.600182702183
36204,234.632810026272
36203,230.15238575203
36202,877.716291449108
36201,664.559719717862
36200,587.61341802915
36199,1222.71413333215
36198,573.197528746103
36197,325.530994185471
36196,1994.87970422916
36195,478.860080739915
36194,195.066176808624
36193,580.466309151206
36192,499.650345694653
36191,446.516969099935
36190,626.136440443925
36189,884.124776920988
36188,203.876890411523
36187,807.419209758868
36186,633.001808529504
36185,668.880580449962
36184,495.141443827728
36183,876.842454737712
36182,506.663139920364
36181,1367.9702291984
36180,1103.10261445265
36179,208.348131053921
36178,999.101528897874
36177,607.004271631309
36176,599.170407408776
36175,301.816123482109
36174,1205.92931634452
36173,2083.85483903289
36172,2311.62583534062
36171,1089.66851865953
36170,626.961453139079
36169,678.275327818385
36168,357.110678641035
36167,243.672992731879
36166,1016.0470325503
36165,2789.69790177825
36164,448.106851625276
36163,402.690589569877
36162,460.986464469081
36161,1129.02680031151
36160,678.225837697744
36159,1012.49705681803
36158,785.547288592388
36157,952.710502978598
36156,206.525807339403
36155,511.438003015922
36154,749.510235671602
36153,235.602100280841
36152,1323.53487434535
36151,653.289518131406
36150,473.562523822254
36149,1078.63686094166
36148,428.339394077624
36147,296.202395023083
36146,593.335912006932
36145,871.458621822939
36144,347.046397466474
36143,1004.74208167942
36142,488.63165714073
36141,2275.77038568064
36140,461.002157886371
36139,1259.1132813018
36138,1012.43282894748
36137,488.104834532448
36136,699.333084034787
36135,517.663623209717
36134,661.362997161201
36133,248.972509622633
36132,1542.94551481476
36131,529.668631270867
36130,1068.80522037367
36129,845.103200425189
36128,975.137103976972
36127,936.509954276582
36126,674.601838359687
36125,1042.63364331963
36124,450.384217685432
36123,753.088698540028
36122,2262.2548830686
36121,448.835530914741
36120,647.98861533234
36119,1021.5144809196
36118,511.3004359465
36117,210.225533370455
36116,409.386447682791
36115,507.945244477613
36114,1097.5148626964
36113,552.100651215046
36112,1448.82913903571
36111,701.613899111493
36110,444.403076364136
36109,558.218406110155
36108,832.120251388936
36107,2425.38178998511
36106,1149.63042765414
36105,1648.51025174617
36104,521.180752439048
36103,231.014540811658
36102,605.489721781507
36101,814.106924335164
36100,2108.76026193803
36099,532.775732720711
36098,1900.98859542879
36097,1283.5189445145
36096,298.438558308173
36095,523.589081687877
36094,300.005230898208
36093,234.015772133045
36092,373.412949605891
36091,2557.29047377715
36090,890.052647224852
36089,221.474054764741
36088,691.532205934198
36087,622.751339044277
36086,1349.96014126363
36085,443.201314296904
36084,512.285837267689
36083,627.518394898066
36082,488.961010265789
36081,688.139212730143
36080,945.53791830936
36079,417.940640476022
36078,451.519364037451
36077,314.062777879208
36076,451.1563768377
36075,1223.21275724321
36074,539.165330171799
36073,710.493500206251
36072,689.713711539879
36071,1466.08038255779
36070,538.600000021792
36069,624.589062320673
36068,502.843810265468
36067,1383.48253862637
36066,374.417279156179
36065,564.99809675044
36064,522.468886381979
36063,1534.37520293867
36062,624.653892857619
36061,470.390315245258
36060,610.429813889021
36059,205.113505212753
36058,459.18307453877
36057,554.62875884652
36056,210.225533370455
36055,327.754961140213
36054,1010.5266690168
36053,601.98728567127
36052,1024.37470769409
36051,702.588138675878
36050,2256.94286934204
36049,2379.38374867894
36048,552.49843618447
36047,266.960186562157
36046,2193.9636152518
36045,663.071255920708
36044,311.543504210482
36043,667.21892273073
36042,589.159655276072
36041,763.229922722522
36040,397.752265706379
36039,319.732895778691
36038,336.802837004939
