"id","trip_duration"
38001,276.221594594103
38000,815.48617227801
37999,495.519614081025
37998,432.388707796737
37997,408.683250276063
37996,742.876210198728
37995,655.950556481608
37994,496.80523625332
37993,470.459954206218
37992,719.48079566441
37991,1148.44762712921
37990,352.035107359047
37989,1287.58838102056
37988,520.599256353088
37987,1386.05410145426
37986,454.263586295154
37985,151.739437305851
37984,838.321702757005
37983,208.350938374234
37982,1108.79831025279
37981,220.11786033885
37980,754.672682751494
37979,642.247311365395
37978,572.505757883451
37977,155.213001093976
37976,949.165512731985
37975,842.537965450149
37974,183.7989306632
37973,433.767765691055
37972,857.862341503072
37971,681.831241529688
37970,188.172311438997
37969,859.789952366072
37968,496.259256160134
37967,1323.66029384456
37966,758.703721322203
37965,622.572633573406
37964,603.20520309331
37963,524.278468766784
37962,460.939119354278
37961,1198.91741045184
37960,2201.5870075136
37959,1104.73097250562
37958,491.817034262574
37957,693.764700302706
37956,629.198659411384
37955,606.471142245864
37954,741.324530140432
37953,741.45321206163
37952,630.611863132987
37951,632.648774211991
37950,857.132070203189
37949,1254.19798880981
37948,1216.30789018849
37947,755.492519803936
37946,355.601686019114
37945,1564.78998170067
37944,381.664674627304
37943,615.520752940211
37942,560.306824857545
37941,643.454753397311
37940,295.455445058087
37939,1270.11956610909
37938,1268.6638362875
37937,971.883308700553
37936,2001.99055020171
37935,2978.52406899611
37934,801.80835565622
37933,332.854640349021
37932,559.968683237344
37931,617.033563273848
37930,1312.98002982761
37929,662.50015638607
37928,709.650169119246
37927,290.292599349692
37926,1096.88889389225
37925,1720.12854848212
37924,159.712636526139
37923,318.212270543135
37922,448.474849907641
37921,327.399015197141
37920,862.367250695749
37919,846.96967101672
37918,1400.1400483921
37917,310.245023850627
37916,927.849930198711
37915,1736.53857471716
37914,205.397841297346
37913,758.199570189975
37912,391.929591658009
37911,783.775837819912
37910,953.259460452873
37909,649.801497207625
37908,374.331694557123
37907,392.751257667583
37906,343.721204036669
37905,824.201528472123
37904,1481.61086995914
37903,436.805614228492
37902,1873.60603246114
37901,2102.03155066892
37900,371.315383634772
37899,267.430711881285
37898,912.819222408315
37897,2028.32852504888
37896,523.872633304047
37895,364.572701318518
37894,788.187799219177
37893,524.393979390022
37892,1188.4964929048
37891,1505.22345889047
37890,451.300539812551
37889,681.073802076189
37888,943.886667681022
37887,695.054081993798
37886,591.644225178234
37885,557.707381685174
37884,403.39936198092
37883,960.530295622938
37882,434.732281271141
37881,829.779839370964
37880,853.954920866432
37879,1905.81541169131
37878,403.298964745913
37877,1689.72983239183
37876,220.920271960448
37875,419.726068092617
37874,495.882912882384
37873,212.126336891274
37872,1241.89705239037
37871,218.357821739897
37870,385.70980166531
37869,699.484414882196
37868,513.190844631992
37867,258.890838001235
37866,1034.89398623828
37865,405.690259987427
37864,780.928315652094
37863,1154.05908902004
37862,717.323349350448
37861,246.153708705721
37860,297.562944873589
37859,966.59425901897
37858,621.992531434556
37857,868.474251307423
37856,596.064232821243
37855,957.123213324619
37854,323.740424478206
37853,1917.15859805373
37852,505.207576328069
37851,824.758218429004
37850,446.190360376824
37849,790.597585487324
37848,1043.79288183161
37847,1087.2179289796
37846,503.360594454604
37845,1407.96385355412
37844,957.073467898869
37843,209.497394747261
37842,486.132160518353
37841,753.923834386971
37840,1114.76607132669
37839,804.071124746898
37838,258.557247629697
37837,265.940335312545
37836,275.786100866105
37835,879.315121496177
37834,991.903454244494
37833,244.765684002563
37832,659.883958545088
37831,1519.95722697616
37830,1401.54078716131
37829,1279.03606566463
37828,548.270040670916
37827,1363.84911872601
37826,489.614475913054
37825,526.488573990748
37824,1065.79326167057
37823,340.147247550619
37822,886.422144628836
37821,735.985630070284
37820,571.40883618032
37819,875.472780469952
37818,481.493053210439
37817,1163.33290823529
37816,366.11776913521
37815,400.921573548733
37814,418.042864087384
37813,665.765787780128
37812,337.684679871328
37811,489.121876362521
37810,627.205454826639
37809,571.751432333222
37808,444.87489253336
37807,453.203653589628
37806,1516.07307129925
37805,242.625353256887
37804,311.724055390332
37803,476.033279291696
37802,920.64119757055
37801,302.513894518837
37800,755.751942106633
37799,154.721605285418
37798,1481.89490500235
37797,586.118113401497
37796,317.604998584397
37795,544.049285282649
37794,740.961936993883
37793,674.347975357401
37792,1228.96232857461
37791,355.230026310354
37790,430.711199065565
37789,905.657305093272
37788,266.181130083831
37787,491.493039036638
37786,1068.52839308078
37785,2091.91044393476
37784,1306.64817143469
37783,464.874511688965
37782,587.954391685879
37781,979.297128245988
37780,713.952899954469
37779,838.968336348386
37778,456.532807271755
37777,620.117656930866
37776,544.99206581501
37775,1490.26365936092
37774,572.339529881058
37773,970.046156739218
37772,1130.46308015868
37771,462.926362415685
37770,322.548868158687
37769,914.798779764421
37768,1220.86810683067
37767,531.090723835178
37766,849.363939124953
37765,2633.37952965872
37764,215.543397459559
37763,1034.49533450715
37762,448.060814716362
37761,397.237659632811
37760,2065.63018230104
37759,233.591128577815
37758,1122.04876602049
37757,922.557210850967
37756,1790.70563093418
37755,741.111052270066
37754,893.297338065027
37753,1449.28383457608
37752,994.029867384557
37751,1001.11604034941
37750,1147.45631086474
37749,449.76514556822
37748,759.539889226525
37747,401.091563532336
37746,784.05955284117
37745,3091.04475004012
37744,710.332009035238
37743,293.736746076876
37742,560.029031624898
37741,321.741030005128
37740,533.716239605749
37739,1063.30087022438
37738,278.742551383081
37737,1214.17369548554
37736,462.742080794737
37735,909.715839146339
37734,805.469873015964
37733,211.53916772054
37732,1799.01855452913
37731,384.335425261561
37730,2694.91708058114
37729,781.300407533119
37728,924.387728524234
37727,539.295239954906
37726,1281.79880610956
37725,202.554295499756
37724,1279.08607778005
37723,574.360460541606
37722,1001.14420553593
37721,758.542385434041
37720,1770.34464208004
37719,613.737960012424
37718,868.039119396524
37717,526.943923197304
37716,2104.41844248916
37715,308.606532583449
37714,777.376876951823
37713,591.405037517756
37712,831.800211304461
37711,673.496073802693
37710,399.845752347749
37709,2851.01272995133
37708,1030.56786780387
37707,350.369824738113
37706,1094.06969028832
37705,635.09369860203
37704,348.568451723804
37703,875.213160126012
37702,641.960421663116
37701,370.629921341434
37700,586.196373836587
37699,443.631625152429
37698,404.531615431367
37697,878.172879156278
37696,195.468400332209
37695,580.738315053878
37694,553.783541702934
37693,274.736195444507
37692,320.907364168962
37691,311.42988388819
37690,944.54086086521
37689,1469.84957446135
37688,395.040640701701
37687,358.398907615459
37686,512.067640197344
37685,712.161037348753
37684,229.213471433836
37683,468.639659278671
37682,468.497110418489
37681,1294.07467960278
37680,395.549756008158
37679,343.700553377726
37678,1222.62106934119
37677,311.467159955404
37676,1188.78102004108
37675,111.311251112951
37674,613.424023593013
37673,243.062718634236
37672,511.331256440465
37671,426.993340615343
37670,673.226042521067
37669,557.536677158228
37668,506.027065281279
37667,985.33061805542
37666,1312.58753780685
37665,434.445684714622
37664,348.704770892672
37663,881.719677777205
37662,445.818185430854
37661,1084.86061352425
37660,505.102554084743
37659,958.464118391899
37658,448.30957472673
37657,389.953405857731
37656,189.845045784636
37655,589.446668040195
37654,725.291123515612
37653,819.969104900304
37652,1091.55177117
37651,1152.4615792854
37650,352.39519056408
37649,409.174436242708
37648,560.29213041896
37647,717.258021457754
37646,426.074031230974
37645,546.564479279449
37644,836.175436846664
37643,329.905165806604
37642,410.286899712335
37641,587.790685116108
37640,461.307639491483
37639,878.54983094967
37638,2333.81937489503
37637,850.959954388212
37636,381.783351792625
37635,259.790115715977
37634,533.713185665667
37633,1164.57281380514
37632,628.54464437139
37631,498.852426820837
37630,533.308693119109
37629,1573.74093160733
37628,757.716709605403
37627,331.609614126637
37626,499.752868038638
37625,835.568407465153
37624,194.252774190144
37623,1456.66039138239
37622,1351.30563609027
37621,577.19410605062
37620,371.291304667302
37619,1207.72271750758
37618,585.853782205083
37617,1106.76989754334
37616,581.336488023279
37615,315.743601386417
37614,1522.39150932197
37613,859.105968291442
37612,443.285257845601
37611,1443.59231027402
37610,592.484121676228
37609,314.011679035128
37608,264.967076693697
37607,555.692843614231
37606,617.500379875725
37605,640.994451927686
37604,596.939721463007
37603,2289.94987956461
37602,1150.19696912605
37601,374.324019339567
37600,270.699634315241
37599,653.062452346118
37598,343.956479647971
37597,276.133492837445
37596,1657.87972720649
37595,569.553344500737
37594,1123.4932181722
37593,249.77958306798
37592,706.80092838915
37591,1858.46270255065
37590,324.920424023926
37589,365.964521244365
37588,271.073319414505
37587,480.031615259993
37586,356.999089226753
37585,1118.10448476159
37584,535.956418403265
37583,653.862005201533
37582,676.714576924509
37581,1414.46154458871
37580,493.294828717226
37579,1388.50100961712
37578,1248.00677614204
37577,393.838224596361
37576,373.412681458053
37575,354.817639435375
37574,967.940124845907
37573,392.709496806167
37572,820.87866478766
37571,1315.78722836969
37570,874.904804517432
37569,436.788951734484
37568,370.991687606243
37567,636.726263842135
37566,380.986084834292
37565,342.118087959998
37564,734.963335180988
37563,817.274915821234
37562,636.203047115711
37561,1743.65610084432
37560,751.120653229434
37559,847.579729201292
37558,415.762495893339
37557,2108.87351844042
37556,1528.59705559501
37555,798.152065139965
37554,335.642056562992
37553,558.232585707817
37552,530.594091865614
37551,1303.3457807371
37550,390.286202091378
37549,244.543329372261
37548,669.64723612759
37547,1555.75788833018
37546,437.936188615273
37545,770.836061111848
37544,431.543993898885
37543,2883.02855843355
37542,464.914192212336
37541,630.832013343417
37540,1405.03972331046
37539,475.491534818577
37538,303.051702759919
37537,291.634372805879
37536,976.804842690111
37535,1067.51239589683
37534,472.565528568563
37533,626.148518573789
37532,445.5688956753
37531,463.171449216001
37530,834.459118295246
37529,1205.18802264269
37528,424.442676297959
37527,534.9744202336
37526,465.989513994092
37525,1008.37485232176
37524,180.067145357571
37523,219.523643475348
37522,507.187321326556
37521,939.084417289657
37520,543.286339101971
37519,619.877303372778
37518,3031.038837209
37517,273.122915072929
37516,767.205394339728
37515,428.614060685439
37514,426.350429228257
37513,527.709585240159
37512,829.336411981466
37511,894.739941376744
37510,279.869682109988
37509,778.801600501624
37508,678.562517584059
37507,381.490911930902
37506,425.550180268204
37505,285.940882174795
37504,725.90387504476
37503,642.469685454249
37502,485.706982773926
37501,165.632699331518
37500,269.547347268718
37499,325.603315624904
37498,312.182059049888
37497,570.101665183283
37496,986.016826578436
37495,1167.69395274637
37494,491.694162895923
37493,2252.30388345913
37492,1225.20761831474
37491,752.235722816237
37490,1999.20403603942
37489,1060.7520913508
37488,389.993757852811
37487,609.172081558204
37486,552.624720187565
37485,331.161478147165
37484,1040.85252413623
37483,574.678519085115
37482,893.990639598203
37481,335.752666988411
37480,315.793891857088
37479,772.085317211498
37478,1435.36928539919
37477,1339.81633337965
37476,231.316655478881
37475,383.200857646053
37474,623.288194105942
37473,253.878956692997
37472,358.619604749055
37471,476.340950608944
37470,1326.22090107288
37469,262.814966058053
37468,319.350039485172
37467,476.031917351507
37466,512.202929840751
37465,482.297992301035
37464,516.348202622194
37463,349.740539078136
37462,657.434504511001
37461,631.613384420502
37460,1130.23993680856
37459,1196.82000750937
37458,772.92370188326
37457,677.575395926036
37456,539.508207170114
37455,435.557897054051
37454,669.228748016559
37453,930.795893841521
37452,1428.67880893787
37451,1127.47048702513
37450,557.989344677071
37449,782.079804484915
37448,201.414714618432
37447,1273.61709993321
37446,391.241146145591
37445,1224.15296301639
37444,808.044613256616
37443,402.85843573848
37442,395.544286274151
37441,252.474576954878
37440,582.542182941042
37439,541.310728266363
37438,538.224221460476
37437,378.499745579311
37436,590.488671519579
37435,214.828523569598
37434,344.227368805055
37433,856.11498020343
37432,372.142273755663
37431,716.818324639572
37430,662.3529611541
37429,922.928129153664
37428,808.476270892117
37427,262.127484361062
37426,749.109047304047
37425,720.213977562948
37424,1422.13208217858
37423,474.279838227229
37422,1145.81166400896
37421,927.171927750246
37420,599.798955190478
37419,336.449821934361
37418,251.002790831951
37417,1389.79069523858
37416,418.155704832151
37415,181.567111762632
37414,1589.51748335742
37413,945.061657749797
37412,1348.7551205492
37411,1213.34143186889
37410,3057.52213595375
37409,594.176276329251
37408,505.156748616872
37407,621.932326750772
37406,378.095139197709
37405,258.51841428972
37404,979.952499703444
37403,1173.01512704092
37402,1810.47269980119
37401,504.154489380415
37400,647.816849646477
37399,808.301267602034
37398,2022.3881020106
37397,534.620464572323
37396,1241.2943567334
37395,566.120586586917
37394,384.810559394124
37393,264.071535845611
37392,302.978302443409
37391,558.630675713958
37390,566.05904194088
37389,454.130607371612
37388,710.658942000411
37387,1325.56400913911
37386,439.619825419044
37385,607.048346758935
37384,2220.0522841346
37383,557.532423507179
37382,562.155513656291
37381,1092.87045393646
37380,844.28700394685
37379,981.524279441784
37378,201.836491961741
37377,500.303168899111
37376,422.144910227692
37375,1097.91609694726
37374,1709.58098592735
37373,418.901897178931
37372,491.334635758667
37371,942.429084221372
37370,499.833420179037
37369,642.756496254351
37368,258.614090430287
37367,278.660023508021
37366,691.893834596517
37365,891.849405847667
37364,614.89033769077
37363,492.700782456401
37362,359.948532429359
37361,195.846998877884
37360,279.1940294691
37359,305.922684529313
37358,418.860950842254
37357,281.056982671111
37356,963.074735532072
37355,358.376862462244
37354,897.315886550322
37353,540.948453182344
37352,358.851560006832
37351,2304.7011609046
37350,565.021888687329
37349,1097.15619855989
37348,943.937078013574
37347,332.625848438129
37346,427.002502996744
37345,476.05892989299
37344,585.387721097963
37343,233.986991516636
37342,559.787410163009
37341,602.377969820017
37340,1853.22035583069
37339,1220.31460266956
37338,651.829832656305
37337,943.660754442167
37336,275.785574846364
37335,893.072460886629
37334,784.868273825828
37333,543.304214474903
37332,447.936700071176
37331,1274.51319426233
37330,323.893906083862
37329,504.629742842109
37328,494.950973154659
37327,473.593730674559
37326,898.433331746187
37325,436.65171862095
37324,307.581684351722
37323,239.410681153996
37322,1050.30486304353
37321,1268.67654021834
37320,1846.32369278309
37319,893.473701821233
37318,615.730937085541
37317,705.248595098614
37316,1796.50512829182
37315,359.361156040947
37314,1019.89012516921
37313,371.212881798244
37312,479.421077995013
37311,473.945248014075
37310,340.531866626611
37309,467.373433690402
37308,520.457778170766
37307,547.50143659324
37306,468.317980414157
37305,546.136705028233
37304,506.541037875177
37303,499.582035614727
37302,284.638876076149
37301,2722.45119888381
37300,530.96639568841
37299,256.382369253904
37298,494.324288961086
37297,955.710810719598
37296,1950.5370492252
37295,562.82766510514
37294,571.208061833689
37293,264.748083021655
37292,877.216148571169
37291,320.002149517275
37290,689.836873496906
37289,1136.48187127664
37288,1023.33422040927
37287,352.141213027858
37286,1068.62928162374
37285,400.291194446785
37284,719.992845955164
37283,741.662191000068
37282,632.999412400166
37281,850.473170479813
37280,499.636829053315
37279,357.289620497637
37278,289.41867328232
37277,617.015027406823
37276,407.803556659947
37275,559.962007930242
37274,539.869775146215
37273,209.077054450665
37272,475.478611268371
37271,402.293871856473
37270,903.633324929949
37269,433.444393862337
37268,1148.39012820584
37267,565.401903461386
37266,933.914185769482
37265,519.44101267588
37264,729.500823283639
37263,333.067230889739
37262,359.67058812267
37261,522.134652921717
37260,701.407912521746
37259,701.710327146204
37258,2010.4366875724
37257,654.531439769914
37256,1158.1081161678
37255,411.676334951899
37254,529.694403657533
37253,539.371106313574
37252,432.942033624378
37251,225.992907567014
37250,1204.64737154351
37249,285.821739517485
37248,902.824483334964
37247,885.239433103696
37246,348.864099106802
37245,1047.65534376515
37244,1964.612396206
37243,411.349817025435
37242,543.825190049353
37241,1937.71162566957
37240,767.127841867185
37239,1148.30142122828
37238,1139.32452252377
37237,524.270218981672
37236,735.83017772338
37235,2284.85949352374
37234,590.136536316407
37233,126.908067201903
37232,636.375078468902
37231,264.622880845951
37230,319.589357795478
37229,713.856562140815
37228,192.89435550489
37227,635.798486552457
37226,1201.25216940042
37225,637.706782810258
37224,405.171183954887
37223,279.486802800961
37222,897.670663846127
37221,395.33668093012
37220,473.578600501309
37219,293.390150782935
37218,823.710019681724
37217,332.479802206287
37216,1353.75833276042
37215,595.205354064111
37214,299.942524080715
37213,1510.24959734247
37212,408.954801829003
37211,310.909376643868
37210,751.855603308507
37209,747.370774062379
37208,667.161223200875
37207,962.296655466801
37206,1724.62512661742
37205,1059.36052097737
37204,774.461751540806
37203,412.320121343598
37202,300.341969083542
37201,483.41651852033
37200,790.519930122345
37199,660.527116411756
37198,497.150512482143
37197,396.514553637661
37196,805.927055493313
37195,401.827040124511
37194,670.677172135466
37193,456.263384346663
37192,191.644744251116
37191,934.717006261478
37190,981.176128928967
37189,321.603443415348
37188,191.83043370652
37187,717.735975974232
37186,1469.70029483794
37185,225.06751696407
37184,390.688391578168
37183,983.104674344079
37182,1065.33292300812
37181,501.985954260728
37180,1082.53318615573
37179,635.219993884399
37178,375.803059223318
37177,578.827411350797
37176,2545.34253587453
37175,1223.60322072629
37174,531.069958250251
37173,388.293861625858
37172,280.092502591512
37171,874.862669632871
37170,1331.27191961021
37169,391.430362018789
37168,474.561483861715
37167,1150.96286950335
37166,1562.7945576466
37165,221.335607949166
37164,688.070429407753
37163,472.501537249316
37162,879.379275225277
37161,509.04980101643
37160,1276.55560396705
37159,625.322023189406
37158,317.161269566409
37157,1347.38657759609
37156,1844.13984310817
37155,270.231222778571
37154,585.394420367113
37153,544.13905301627
37152,350.584073125707
37151,871.370876660133
37150,529.656518316312
37149,729.975101165023
37148,863.235749408679
37147,1067.24315320973
37146,219.435313837112
37145,1497.5138586525
37144,765.943215691153
37143,369.508501416382
37142,652.74022826627
37141,337.340271533102
37140,96.0353944733763
37139,834.113811592997
37138,1247.47963244308
37137,912.473251420205
37136,305.128259775657
37135,407.73394739325
37134,719.067851699487
37133,275.866856794522
37132,296.075421277324
37131,325.408522917225
37130,430.654723514825
37129,1506.52098569698
37128,781.374176522542
37127,483.998216858978
37126,314.983445784976
37125,585.254030884578
37124,243.572987573139
37123,1003.95467626154
37122,371.987391041395
37121,507.211264622032
37120,1033.69799877416
37119,406.0542992687
37118,196.508828551237
37117,494.126565988158
37116,429.234595670368
37115,529.738606647278
37114,1498.03879227102
37113,316.852448383364
37112,378.194311598077
37111,375.483687001412
37110,281.707186841331
37109,412.475078783511
37108,265.085995096413
37107,650.653521734392
37106,826.287903304791
37105,976.999556815813
37104,511.848419890969
37103,865.278989976418
37102,429.759498392978
37101,715.956809009903
37100,716.633773369886
37099,383.457305763105
37098,454.194493037549
37097,730.71897721256
37096,1485.99119409295
37095,1132.05978525441
37094,1864.27717119239
37093,1731.35778133612
37092,393.32756113408
37091,463.120213143116
37090,323.703377446734
37089,908.81574433704
37088,429.886570860557
37087,476.442264512835
37086,927.871167241299
37085,206.505989780704
37084,766.149598546285
37083,361.272565263762
37082,487.602638463742
37081,568.100595441459
37080,1179.03331953293
37079,1527.9346364512
37078,1781.14479106302
37077,856.608669462744
37076,639.702855568896
37075,373.724233121418
37074,782.669620751007
37073,621.23639249139
37072,255.73634581732
37071,1160.89746513142
37070,1065.87762784133
37069,480.888682816815
37068,668.489133660635
37067,1009.82896983331
37066,447.692202994061
37065,453.055862322379
37064,594.641395142609
37063,529.550201266463
37062,340.466434479942
37061,625.500954850465
37060,2098.50131660123
37059,317.298620023302
37058,997.153622031781
37057,778.61705568358
37056,867.564904327304
37055,203.96177640887
37054,311.818903165908
37053,3031.87145122653
37052,417.789183342329
37051,311.933859277795
37050,543.857605522673
37049,1330.24964963712
37048,554.391752092589
37047,740.203398065477
37046,709.728340953118
37045,947.935245841469
37044,326.11281058342
37043,677.308896519495
37042,198.002853208542
37041,1484.11182331864
37040,624.961631358846
37039,1602.36009929745
37038,308.282079193305
37037,178.70879491164
37036,390.559496883384
37035,625.031368402618
37034,1471.73685015298
37033,1207.69449937088
37032,614.393560134021
37031,312.969179379163
37030,722.737064147658
37029,841.592768504129
37028,347.466560058991
37027,307.334357666068
37026,911.043759732315
37025,470.3202156366
37024,1212.05596045378
37023,2441.90388478886
37022,897.840612894822
37021,1047.4150824797
37020,197.327711377824
37019,249.638484474675
37018,476.326414058581
37017,897.907830842194
37016,1433.26071513369
37015,1593.104311316
37014,1226.79773997488
37013,1213.60644416242
37012,599.299795783276
37011,640.412453105895
37010,276.164832244705
37009,1083.76345416742
37008,1084.00740115824
37007,1606.97097532104
37006,2038.62508153946
37005,392.842098192231
37004,353.914806590925
37003,667.387131795721
37002,1559.82924877
37001,254.821693707007
37000,259.403286558651
36999,547.049451703548
36998,1756.66236175808
36997,1259.12239115454
36996,1209.91999540735
36995,1771.56657194572
36994,343.462177300782
36993,652.98522861019
36992,439.764911286038
36991,508.870209646783
36990,1156.16369536644
36989,696.685291278119
36988,751.238856067627
36987,622.789383304265
36986,1945.12123558257
36985,278.619499441525
36984,740.737967121395
36983,479.235486030229
36982,401.903881502387
36981,1353.42399351418
36980,869.086123161969
36979,449.731046968179
36978,475.32763581327
36977,836.087723153316
36976,377.441613212439
36975,1121.48925943108
36974,581.169081617065
36973,469.551387542298
36972,666.531946308548
36971,727.575913334155
36970,583.06853166145
36969,157.945063990848
36968,428.122402369734
36967,512.002694330611
36966,311.501469760635
36965,288.653479648631
36964,538.670712745628
36963,220.577856836268
36962,368.629804302504
36961,678.677392463638
36960,262.654981206711
36959,613.888694848067
36958,593.244018146178
36957,832.772133513532
36956,728.820739825059
36955,256.175112593005
36954,259.12154303926
36953,1450.65972131276
36952,698.890632026003
36951,1250.56891047027
36950,684.665029334705
36949,693.461080620739
36948,486.818790370773
36947,798.731912044329
36946,1493.78249954533
36945,522.09208023951
36944,395.9713415596
36943,508.566989741506
36942,505.582317456233
36941,2924.03992113042
36940,251.066592354157
36939,343.552265654287
36938,1639.30492861483
36937,240.279985039044
36936,517.123619762855
36935,774.503482676991
36934,993.23625047685
36933,592.741269247987
36932,583.305738415815
36931,773.06855904115
36930,339.553808297275
36929,717.434180954188
36928,1067.94566796948
36927,355.39657263937
36926,998.115981959882
36925,950.638501198082
36924,181.531877957845
36923,217.417037471565
36922,448.057823597708
36921,1162.51498337845
36920,1347.77790716107
36919,554.961199775827
36918,422.376865055158
36917,455.804556566658
36916,345.55568712817
36915,928.746733231482
36914,483.785476783112
36913,304.404837169213
36912,1159.89982708227
36911,1152.48905643818
36910,451.824417618016
36909,414.965300850849
36908,407.052870885788
36907,632.717257108993
36906,464.712056381133
36905,1326.83319725398
36904,452.910062925325
36903,400.731018067111
36902,254.91417841828
36901,1290.18132772476
36900,229.414448297341
36899,1385.11128642323
36898,1952.75936568859
36897,709.665396723268
36896,463.058384051369
36895,691.410339876726
36894,2198.554131018
36893,347.985209334619
36892,759.632249936433
36891,873.564575493545
36890,1415.66463207808
36889,582.632467708361
36888,768.912800401547
36887,529.905348257916
36886,218.559910176852
36885,270.891385468894
36884,1022.8985615141
36883,622.474675578188
36882,679.040265888829
36881,747.542209690801
36880,521.099454011968
36879,316.508308086917
36878,971.63401529822
36877,1099.45320071174
36876,480.431206593247
36875,2299.27097758746
36874,1105.9469152157
36873,1099.58007898596
36872,1080.78728547552
36871,304.550168539839
36870,987.547474663241
36869,802.851270410311
36868,227.475378792489
36867,976.155300048789
36866,334.940346555079
36865,534.756357879842
36864,508.793781196076
36863,557.913253830371
36862,1134.21296590034
36861,3148.86744601181
36860,502.6549476442
36859,492.885713392054
36858,958.540902726887
36857,1121.59675290035
36856,618.875504597915
36855,1893.69395783651
36854,416.147876098769
36853,453.596485332237
36852,704.326086394364
36851,310.521492073979
36850,273.64239556535
36849,770.083291760159
36848,852.206172094257
36847,352.578228330519
36846,421.581863083771
36845,1027.66672500304
36844,545.466279390438
36843,1269.32218836043
36842,904.425209188888
36841,2294.03625948218
36840,326.783248954134
36839,1028.4039939823
36838,242.522061593976
36837,1993.50955216553
36836,1049.84170263795
36835,431.409437238378
36834,465.159444206001
36833,495.362275144058
36832,1746.25712039599
36831,697.658668136346
36830,202.541739785013
36829,1864.47364095918
36828,506.130349013649
36827,365.917931246465
36826,318.203014816224
36825,253.61095274171
36824,472.854498666384
36823,291.283035604279
36822,210.613499990585
36821,432.487478818481
36820,427.645378085496
36819,216.928253418812
36818,788.126164323402
36817,921.404049383638
36816,356.179011220385
36815,407.969072201413
36814,418.512370068458
36813,426.929413025893
36812,840.519166533779
36811,812.260801062651
36810,544.353673480868
36809,523.713783359958
36808,396.281117380916
36807,381.712905527704
36806,500.234228901556
36805,1693.39905791476
36804,693.55433526959
36803,607.002323853458
36802,766.236186316419
36801,270.175176106067
36800,292.662319479313
36799,582.517461245067
36798,980.482535980332
36797,542.83110401334
36796,566.669115187725
36795,1444.96141570301
36794,1313.93639856219
36793,742.823785863409
36792,97.3737373891392
36791,1746.57773173325
36790,1059.41053126135
36789,2456.49754398746
36788,709.468478257192
36787,459.829842746148
36786,660.268581681254
36785,702.322580341257
36784,571.93330701725
36783,617.399687169141
36782,816.852582540484
36781,497.5249709177
36780,524.588554795676
36779,856.15743690932
36778,184.644161054094
36777,715.114060215735
36776,792.575463691122
36775,125.304902665644
36774,519.083720707738
36773,2108.74078483603
36772,1068.09539390045
36771,663.171161627415
36770,458.167763363416
36769,1909.70251726831
36768,1260.16450982879
36767,353.959530745194
36766,1194.12426331304
36765,975.353629569827
36764,550.504889648118
36763,432.085318792293
36762,635.723304256717
36761,299.790242466734
36760,3122.57550181099
36759,373.35090077586
36758,792.135298173769
36757,566.309041184601
36756,877.877713222677
36755,856.786777776377
36754,409.254243841083
36753,1099.6797044205
36752,610.836162854597
36751,603.584995070473
36750,512.352669243943
36749,1286.71561163206
36748,409.434404747505
36747,789.090701170437
36746,520.941196553924
36745,690.838564032272
36744,757.099486643947
36743,1013.13135254647
36742,802.352598741729
36741,1364.53799628315
36740,440.419020480378
36739,676.277160673264
36738,618.948694428934
36737,691.146967628235
36736,287.776940802638
36735,790.387631997791
36734,376.279666454756
36733,1551.35757459258
36732,296.550589707617
36731,1118.4873547026
36730,635.890051192916
36729,636.259778947337
36728,1690.58250553561
36727,440.109157500239
36726,287.577076708429
36725,746.817529869787
36724,585.331617728507
36723,277.387995672858
36722,1031.37606760442
36721,1256.14435026831
36720,294.932383163752
36719,274.0598674023
36718,759.026496050379
36717,355.124513959477
36716,1250.17301817759
36715,653.219419046675
36714,1106.83481257555
36713,520.552589123717
36712,902.640248023852
36711,553.222161095327
36710,533.77375874108
36709,851.672377609864
36708,529.684805781472
36707,599.952560308348
36706,979.011854031314
36705,418.220312888506
36704,415.028426460843
36703,1462.68797568092
36702,555.747696145555
36701,402.00431482641
36700,623.847788680414
36699,691.565971136654
36698,586.253678281017
36697,348.043290478563
36696,1110.6312967055
36695,687.471911843371
36694,704.456743714229
36693,567.997124322591
36692,3606.28180101392
36691,380.299997080386
36690,504.538794330504
36689,452.158914609075
36688,736.886706850848
36687,713.768405710999
36686,245.335440512006
36685,407.871232924262
36684,1006.90650412013
36683,665.926760403629
36682,446.536868368475
36681,209.663987819186
36680,1411.1053339829
36679,432.159703589463
36678,748.103125161263
36677,536.781758057328
36676,966.381342948867
36675,439.597605511364
36674,972.287503752708
36673,575.069415999659
36672,869.228278293874
36671,366.579995532754
36670,556.48249968489
36669,140.836668784025
36668,265.606653481745
36667,308.902897937081
36666,524.539779116811
36665,851.23226916851
36664,792.934199883123
36663,326.746944352731
36662,443.56245695092
36661,148.953114969939
36660,486.43870449823
36659,467.231715572121
36658,182.708927282185
36657,887.659343341923
36656,318.078013013735
36655,733.919012589438
36654,827.924247254598
36653,1377.59050321063
36652,447.691776041709
36651,676.295864428511
36650,850.8804273166
36649,2312.21823995476
36648,521.120823694249
36647,1277.87840512114
36646,1303.32216457053
36645,507.724745292314
36644,349.804250747337
36643,667.945230945326
36642,1238.99874461989
36641,548.814881413224
36640,552.132698931483
36639,837.946428158732
36638,452.890194641175
36637,771.9045723174
36636,1578.416966548
36635,610.642208246558
36634,884.904337188659
36633,1056.6367644175
36632,334.775404682235
