"id","trip_duration"
37705,664.66494577531
37704,400.496551529078
37703,873.030133263322
37702,614.950288222848
37701,451.250671723444
37700,577.441209654709
37699,456.88535181687
37698,407.026089224172
37697,761.07008837175
37696,212.230794539885
37695,552.273853716604
37694,522.08106857367
37693,320.002761181723
37692,324.190945920296
37691,270.07594890922
37690,847.669189505554
37689,1329.43037113917
37688,387.977995232169
37687,348.011178227308
37686,529.888828330232
37685,738.740783892324
37684,214.59563521827
37683,486.011202056366
37682,482.394649017251
37681,1306.18705866009
37680,358.880130912104
37679,267.329264793951
37678,1347.07587884278
37677,312.707139233835
37676,1243.01936097789
37675,154.453565046884
37674,634.411971149257
37673,281.646786300676
37672,588.211265285308
37671,406.702113022848
37670,698.320753473622
37669,552.541237579354
37668,503.193097980702
37667,954.980294586608
37666,1057.77907301022
37665,355.338611191204
37664,306.047797361895
37663,803.773152061133
37662,431.490841964907
37661,1049.98266842331
37660,561.494867998287
37659,959.277404774156
37658,444.999956841931
37657,443.189026977542
37656,198.540302834786
37655,551.596835378316
37654,726.147306113991
37653,918.979597359141
37652,1197.16666080729
37651,1206.64326684843
37650,479.172096696248
37649,377.930322089691
37648,511.171981911272
37647,768.293534441507
37646,366.91852747956
37645,594.268985916743
37644,763.991532481082
37643,312.527655200126
37642,382.238309319877
37641,608.33679818204
37640,523.655189746647
37639,837.283412464948
37638,2301.26735198718
37637,787.233751697761
37636,411.384655302226
37635,204.743704117284
37634,487.990598021251
37633,1170.19481318038
37632,631.016699633969
37631,453.398336136545
37630,474.183127980514
37629,1461.11108581112
37628,746.495673916994
37627,337.263387527032
37626,524.653024198916
37625,686.909800868216
37624,208.359765650905
37623,1360.04073167839
37622,1379.15006172768
37621,633.288412071939
37620,320.058118753325
37619,1345.5108747779
37618,573.232197242517
37617,1185.98909223913
37616,534.684948997453
37615,266.712672388271
37614,1525.01120953883
37613,942.890700878311
37612,400.494454588262
37611,1348.38236956143
37610,598.482165737663
37609,359.600223880474
37608,239.26086725922
37607,582.893557153392
37606,575.26052792261
37605,553.489053127553
37604,526.058632790272
37603,1957.81578599809
37602,968.21432062198
37601,348.798841172315
37600,281.807428934365
37599,679.242831574729
37598,281.957204697835
37597,286.545203656346
37596,2025.95011678829
37595,577.913744210547
37594,1185.43652369653
37593,298.667609128843
37592,691.797525373982
37591,1860.46725595355
37590,314.327668343581
37589,334.615291144025
37588,259.225937363921
37587,514.645211277765
37586,425.497537970347
37585,1347.40695477946
37584,568.876069209737
37583,619.400647373863
37582,786.898825457936
37581,1537.84521871927
37580,491.168430560808
37579,1290.78409281196
37578,1384.43871237965
37577,396.649285602378
37576,355.265436642347
37575,284.886760725705
37574,1010.27653078077
37573,409.947307227532
37572,884.924707553912
37571,1442.67589998494
37570,965.522726199889
37569,446.296438250786
37568,368.762450130171
37567,572.308723730751
37566,438.874456057467
37565,334.978729575595
37564,788.250354404061
37563,822.481948802193
37562,608.98191789007
37561,1834.1550006022
37560,773.200987846125
37559,940.545047809961
37558,348.141743537004
37557,1906.0331266904
37556,1432.23937544511
37555,744.233374045064
37554,329.253142825452
37553,662.434161635518
37552,522.158165168107
37551,1277.79631361277
37550,408.77400200158
37549,346.623343896614
37548,864.495106491752
37547,1527.16140005173
37546,439.376732445372
37545,767.725871725895
37544,391.458574429253
37543,2397.93552268714
37542,450.89682270566
37541,666.539167486663
37540,1274.42596988213
37539,486.792528455047
37538,403.655608655323
37537,319.927518909478
37536,986.816338341647
37535,1216.10290057647
37534,457.290816825552
37533,547.338049510104
37532,467.737923794674
37531,406.026611423682
37530,809.312501481703
37529,1124.3667400205
37528,414.331504852258
37527,502.566239174065
37526,579.008579784221
37525,999.800970234873
37524,174.440546234786
37523,259.401828672814
37522,601.216544625574
37521,887.942819179316
37520,560.196542162361
37519,618.015321756818
37518,2799.9694853069
37517,332.272420107832
37516,718.182968104625
37515,437.439019639969
37514,416.900659523913
37513,480.375535006018
37512,711.948091305828
37511,745.890199855798
37510,259.850963751918
37509,735.420827740451
37508,649.837561391951
37507,365.773920897856
37506,441.880151922898
37505,281.855822409002
37504,1091.24818566896
37503,599.94167385096
37502,418.486659211322
37501,203.314712671413
37500,252.675621114646
37499,317.700076020671
37498,317.244727957154
37497,665.378733882018
37496,1048.91446238263
37495,1186.28895537991
37494,500.915195125276
37493,1914.90864048523
37492,1185.81471534699
37491,852.26083509891
37490,1906.78816860654
37489,1075.03394273576
37488,372.720334805819
37487,621.573149741016
37486,527.141042875535
37485,369.171601552629
37484,973.016281093615
37483,611.127225458143
37482,815.424609950798
37481,384.523977057403
37480,351.002856373136
37479,811.26789970443
37478,1433.28464840415
37477,1297.04376467327
37476,260.249605444257
37475,460.599134255016
37474,679.881867555548
37473,255.330271454212
37472,358.16547073686
37471,505.269017995454
37470,1347.75585282296
37469,263.052117532003
37468,325.214332366726
37467,506.26297199179
37466,472.215887209248
37465,540.362460392569
37464,522.764352066155
37463,329.177035539661
37462,675.337228075963
37461,637.761797832141
37460,1136.31540961
37459,1385.39864779007
37458,780.786161357429
37457,669.837830762612
37456,553.991196275785
37455,476.522355973445
37454,770.748569856231
37453,1073.84388863164
37452,1293.84465374099
37451,1147.56987306037
37450,578.609429514666
37449,692.553881875181
37448,217.777947401928
37447,1625.67661286204
37446,397.96760666472
37445,1209.11437769037
37444,698.624747752195
37443,357.916451522247
37442,409.84180418538
37441,286.43677424809
37440,600.399729445727
37439,516.771583719346
37438,542.584261963494
37437,421.852116942535
37436,619.935083377875
37435,257.987102784402
37434,309.937618955418
37433,1014.91188937045
37432,358.75736741957
37431,663.099034417068
37430,687.463371250344
37429,930.887710436795
37428,835.078945115339
37427,198.262810216333
37426,906.384242669089
37425,262.790218550195
37424,1449.47927564901
37423,497.143515995218
37422,1141.70997599411
37421,1069.82876694877
37420,573.60372649421
37419,293.88123536853
37418,185.154337503648
37417,1249.19141946817
37416,536.377504948914
37415,174.45461108952
37414,1372.52204639965
37413,835.694721751529
37412,1265.42035233543
37411,1213.70700978268
37410,3104.42379704104
37409,529.592871338933
37408,482.764931558627
37407,632.108965748205
37406,373.294018517041
37405,291.477380345466
37404,1058.10947331088
37403,1158.75583521568
37402,1840.77377554562
37401,579.825199553797
37400,927.021160799954
37399,676.349130036139
37398,2351.85279939518
37397,545.472600347482
37396,1227.05486303079
37395,470.571473720188
37394,365.641708994066
37393,288.314499895042
37392,313.701513773633
37391,558.81840250936
37390,506.494606493797
37389,448.228197826574
37388,767.320282399022
37387,1503.38219075445
37386,427.559836337147
37385,498.521027285529
37384,2099.6053364446
37383,574.855986531995
37382,561.806100608707
37381,969.631864882595
37380,989.210824387592
37379,1034.6450988595
37378,221.300489341461
37377,603.796560059678
37376,400.737459897171
37375,912.357383633492
37374,1674.32207471242
37373,428.385791627964
37372,520.942338355216
37371,950.597219080415
37370,465.634907573367
37369,669.695414637549
37368,236.971703218266
37367,321.88295743961
37366,699.40693000029
37365,799.741432547387
37364,518.490827080237
37363,480.467406165669
37362,296.002193504909
37361,224.226633592442
37360,218.783201732129
37359,318.92193441697
37358,420.411959070984
37357,301.947637861357
37356,975.010712888819
37355,409.590463720325
37354,931.256405650746
37353,581.541615591724
37352,428.058005921851
37351,2094.69815838743
37350,575.702302835743
37349,985.328847369309
37348,955.102373833405
37347,358.395229657828
37346,425.005398636279
37345,520.966367269518
37344,639.74609341353
37343,242.653743667368
37342,528.277381273999
37341,585.672909807068
37340,1915.24028777469
37339,1113.84857268256
37338,610.891422588343
37337,934.532303090914
37336,285.947086620739
37335,815.946252079477
37334,799.776070522336
37333,492.98323194262
37332,476.739498589088
37331,1242.71863687853
37330,323.040870198211
37329,567.402764336814
37328,494.443012307664
37327,494.602441950968
37326,891.877937072268
37325,435.429203143542
37324,352.9534674968
37323,227.943966349581
37322,1077.79455385208
37321,993.003565934538
37320,1997.65460155555
37319,892.040809342164
37318,565.578253001276
37317,780.507559374711
37316,1784.59393332667
37315,403.98505998779
37314,1167.97556195578
37313,328.424841839901
37312,496.482375921984
37311,415.392072393697
37310,346.238153133314
37309,511.66563622028
37308,505.725331383414
37307,514.716404672699
37306,544.689171264892
37305,608.854881227981
37304,588.224356320672
37303,471.781994576836
37302,278.599745046205
37301,2460.62743985973
37300,551.366473182166
37299,248.848356882974
37298,455.86967435741
37297,979.758673851795
37296,2164.36835817115
37295,619.81795074496
37294,565.758391088695
37293,221.79825171618
37292,852.301316599278
37291,266.726701531302
37290,647.78267000346
37289,1119.65825937873
37288,1220.80888783007
37287,318.291187356318
37286,1128.79111727267
37285,387.498790364191
37284,663.15701067929
37283,799.029161892604
37282,643.18705922416
37281,842.975916466343
37280,503.536950900683
37279,368.733303437399
37278,291.168761739131
37277,675.089550460867
37276,387.615881488781
37275,429.390711947687
37274,498.552372031749
37273,256.978575214702
37272,470.173326734411
37271,454.300433155003
37270,866.247903125424
37269,448.856483340284
37268,1222.00803408931
37267,552.834739989957
37266,1476.5955388693
37265,531.200929076254
37264,709.537950048804
37263,347.310975381225
37262,422.817954181226
37261,582.67940525517
37260,722.02124421479
37259,728.23041538286
37258,2066.78635145344
37257,643.018259962606
37256,1191.34212588428
37255,358.564893960133
37254,542.14666987892
37253,554.574214417746
37252,448.330267723139
37251,240.836701440257
37250,1353.86549508138
37249,282.675094747503
37248,1010.33913653021
37247,877.669006227232
37246,336.877035737041
37245,1058.03994067751
37244,2044.11080247097
37243,408.643622310343
37242,584.389884711409
37241,1946.21941695685
37240,767.012099127794
37239,1128.50241663069
37238,1168.47283613403
37237,498.305039276095
37236,773.930384539012
37235,1633.29155849302
37234,616.405617338612
37233,123.290804015678
37232,668.642537445849
37231,237.347209307682
37230,336.301760575121
37229,715.968127912242
37228,203.74607956952
37227,663.734610483035
37226,1148.33764099079
37225,644.56208801244
37224,395.084397373933
37223,210.463826362314
37222,967.439890555687
37221,350.672941727656
37220,441.286109040044
37219,293.168352038468
37218,722.22737203667
37217,333.362410029217
37216,1564.99331698665
37215,553.441674608969
37214,338.727365685329
37213,1354.47212367586
37212,407.423872218925
37211,314.149770689388
37210,743.812384956461
37209,702.0223506539
37208,782.496030535809
37207,1018.81807578402
37206,2180.47607826157
37205,1162.96464025199
37204,735.477808216941
37203,441.627435012847
37202,301.37575615451
37201,402.253162523945
37200,728.496922112158
37199,707.218650789162
37198,473.527800871876
37197,402.797575518294
37196,780.428016877435
37195,395.579247084152
37194,699.255540461392
37193,471.769882070135
37192,164.542248627038
37191,935.295075606039
37190,883.233602600142
37189,302.056365644848
37188,208.443282724265
37187,709.605408281104
37186,1452.14221041358
37185,199.914313777744
37184,376.745405854818
37183,922.515511954804
37182,1119.74754864427
37181,472.659057449618
37180,1063.42142058691
37179,657.550202233636
37178,343.36996998467
37177,606.196647093005
37176,2457.6211197392
37175,1157.26997061809
37174,501.050402696464
37173,452.677642297681
37172,295.885247658754
37171,970.561689345742
37170,983.000939241499
37169,421.868510931506
37168,580.127169205853
37167,1063.62228982419
37166,1425.08955068052
37165,205.915958785379
37164,758.896353363395
37163,605.95546413733
37162,931.136507620399
37161,511.093699895312
37160,1469.56036723976
37159,685.256912748122
37158,296.561341947625
37157,1378.00589208183
37156,1960.27019107425
37155,312.291794535456
37154,584.786286195622
37153,553.248768641683
37152,384.6506541467
37151,911.411297648087
37150,553.836663780698
37149,700.867458097512
37148,912.328892311336
37147,1097.74489525242
37146,241.125177988995
37145,1402.03540788433
37144,765.396381404783
37143,415.076811610909
37142,623.27062150213
37141,274.925218826166
37140,125.959908420806
37139,803.21456705918
37138,1010.71548424299
37137,902.140416089889
37136,328.107972069802
37135,478.692708428367
37134,596.59979498733
37133,282.12911592859
37132,251.954436329648
37131,498.517088106059
37130,444.129369088031
37129,1601.26280543941
37128,768.192070735248
37127,483.87565695788
37126,345.28939492249
37125,725.74705106167
37124,252.055377850205
37123,1179.79482605698
37122,377.800907810237
37121,507.824937718415
37120,1030.15145398943
37119,447.098331201971
37118,173.285210548446
37117,601.119159636423
37116,449.958606556146
37115,478.496973702861
37114,1753.11415680496
37113,328.174230394832
37112,360.613099144767
37111,342.262179118173
37110,258.259299685028
37109,596.025342535437
37108,240.218093718803
37107,648.483166414425
37106,806.271152458673
37105,1078.02445721304
37104,556.452828548966
37103,881.747028363941
37102,464.378198996088
37101,725.545702403163
37100,653.701909979095
37099,363.969718449629
37098,424.88014400159
37097,662.742763528395
37096,1377.67368325662
37095,1114.80383562969
37094,1780.01758145911
37093,1757.78151739011
37092,441.262645674175
37091,482.833856252716
37090,344.429876553276
37089,1013.90988876182
37088,476.623378400527
37087,451.775511572423
37086,827.047042548785
37085,225.438971964588
37084,841.883285714598
37083,364.699620621222
37082,479.851167226468
37081,616.814054296742
37080,1275.42631338329
37079,1334.21488683633
37078,1902.95365705769
37077,726.236910968362
37076,777.125546225858
37075,337.701794082931
37074,801.892631153217
37073,592.131060781914
37072,227.591958234863
37071,1096.42786001485
37070,1098.83294249917
37069,492.09470373965
37068,641.380737806493
37067,1024.08056109748
37066,437.921112649084
37065,511.916286794722
37064,296.939868495489
37063,523.275400377804
37062,355.095568227331
37061,750.65308073824
37060,2168.02072653988
37059,370.790775742169
37058,962.576649417327
37057,772.459443392931
37056,948.933804786128
37055,216.314436019843
37054,286.291118120318
37053,2841.27101956579
37052,197.865266667129
37051,342.096289785435
37050,556.127098834123
37049,1268.43761600232
37048,625.577014507377
37047,650.668998262401
37046,589.134264972887
37045,862.470500766134
37044,344.714732943412
37043,671.600206683762
37042,101.764264669977
37041,1609.97688385476
37040,618.795627874135
37039,1438.8430909852
37038,293.115265850579
37037,190.692617096736
37036,394.822310082838
37035,653.25706637617
37034,1536.87980472737
37033,1209.28596093146
37032,589.554493654068
37031,299.718450566491
37030,664.61258986431
37029,890.960851123645
37028,337.631833109434
37027,342.188912712997
37026,979.552826277813
37025,592.898935249488
37024,1242.92302670042
37023,2363.98597814644
37022,858.709037841854
37021,1028.44205780447
37020,224.221365154059
37019,231.836530311378
37018,495.4033519271
37017,827.983571656594
37016,1375.03471993595
37015,1641.28218533423
37014,1324.72177432845
37013,1245.44318781412
37012,605.072688743511
37011,555.117413725188
37010,300.724275146252
37009,909.021541477239
37008,1060.54466438777
37007,1566.21909315959
37006,1828.84869037366
37005,362.486415980034
37004,366.373444299683
37003,753.48092827144
37002,1646.63945373927
37001,286.676291545397
37000,239.705306338916
36999,524.250830838961
36998,1838.21732238039
36997,1209.87197026115
36996,1212.58076373912
36995,1702.19435278728
36994,321.483042979384
36993,665.980404733542
36992,444.625726338158
36991,465.241425072055
36990,1223.86758321652
36989,714.797405764601
36988,785.411248675009
36987,563.046260995888
36986,1774.53381626128
36985,314.709808609341
36984,846.796850713311
36983,440.223920351398
36982,346.080518349826
36981,1220.60100678278
36980,811.815255970649
36979,510.026126140017
36978,503.530862667513
36977,878.079091587488
36976,416.788657592962
36975,1117.19819200978
36974,594.370966498864
36973,453.870593743057
36972,644.310301100277
36971,747.579155603301
36970,553.005652211444
36969,166.394923596724
36968,486.406295538548
36967,522.426468326517
36966,421.421948712034
36965,304.798856366121
36964,523.96822575836
36963,262.67016058104
36962,395.654286975649
36961,597.492058382065
36960,251.341917484124
36959,559.911457881521
36958,593.18130342628
36957,842.593155829922
36956,790.470839876353
36955,238.744544946564
36954,334.440551972939
36953,1640.70244476274
36952,623.713712946324
36951,1358.80606168849
36950,649.106306739784
36949,705.527570446382
36948,496.959335162833
36947,869.987762105591
36946,1471.75231766148
36945,489.794618380318
36944,440.358789227351
36943,489.648430950174
36942,428.168822160845
36941,2791.12848084275
36940,243.179826012336
36939,300.140230369464
36938,1759.2601832237
36937,255.179111146609
36936,511.738288912903
36935,793.779656967748
36934,1123.27171875971
36933,629.319421472444
36932,683.920767471155
36931,809.982929348494
36930,347.692078687077
36929,585.929107173767
36928,1010.95193073266
36927,348.931026465159
36926,909.418146360781
36925,973.975411843092
36924,192.784691527907
36923,206.611130630943
36922,445.754810208018
36921,1098.79475495864
36920,1364.89416664432
36919,548.106226902509
36918,384.668648156884
36917,526.402926660917
36916,366.92209433058
36915,862.205564615271
36914,466.513604246954
36913,282.300909302475
36912,1179.54416252813
36911,1168.24473308122
36910,446.292163645213
36909,406.229700441572
36908,418.863461204268
36907,622.623338680998
36906,461.559252900843
36905,1274.96217671696
36904,475.173540506627
36903,391.122566614302
36902,252.949215693133
36901,1018.04126992326
36900,512.533368154894
36899,1258.51868403483
36898,2321.80541353691
36897,715.9754044007
36896,527.882108360652
36895,751.451127098363
36894,1966.94071719143
36893,326.07425510285
36892,728.367988776934
36891,965.196238068807
36890,1607.31964410872
36889,625.49220734446
36888,785.663634007043
36887,522.025081795247
36886,214.652558320891
36885,306.493914120979
36884,1009.30431867624
36883,634.830238314407
36882,620.208709689322
36881,805.338339810979
36880,565.50071791447
36879,297.684102217581
36878,1010.41895824249
36877,1127.65427149664
36876,588.360803095975
36875,2538.12207455934
36874,1011.72516852607
36873,1178.41522647517
36872,1065.48660169514
36871,418.438831406516
36870,974.311765817395
36869,860.871199082546
36868,231.290494585314
36867,807.520535522544
36866,334.515349764807
36865,568.028011874772
36864,521.848906841316
36863,645.364466769518
36862,1093.30544114006
36861,2792.09977239878
36860,498.521553390331
36859,537.549669738835
36858,959.433669973199
36857,1048.04601324064
36856,717.74764082825
36855,1987.6551702254
36854,384.822709512078
36853,473.454409337466
36852,673.624694670724
36851,304.785821140841
36850,244.409519066026
36849,731.279889014359
36848,902.74548874819
36847,359.870950453628
36846,404.010236287323
36845,1072.35622235259
36844,524.974058664886
36843,1457.20726718289
36842,885.096292599686
36841,2494.80701109017
36840,364.877634438724
36839,1153.22645128107
36838,230.3776684067
36837,1934.28524709969
36836,940.361752043312
36835,471.76246508789
36834,452.400399336439
36833,471.667388569892
36832,1688.45324907882
36831,615.37316390739
36830,183.138767041708
36829,1845.90143285128
36828,584.255050365446
36827,398.548456226127
36826,333.262069992405
36825,272.05608947682
36824,510.579458770556
36823,304.822540634251
36822,257.724790643949
36821,507.124243839983
36820,439.833708706559
36819,207.113930165016
36818,849.264059976722
36817,844.200220651029
36816,406.025829766289
36815,482.757199648519
36814,426.282208431135
36813,392.848653214677
36812,745.753278924917
36811,807.647526887078
36810,518.122849043411
36809,582.498115306632
36808,402.034940829861
36807,415.047086636969
36806,521.347503287447
36805,1518.73440694307
36804,687.243391591777
36803,613.13465324544
36802,739.352922810368
36801,274.756949433423
36800,263.282180879587
36799,584.328967473594
36798,926.285141982661
36797,529.223148623967
36796,541.118738237662
36795,1293.82656105708
36794,1354.1673553469
36793,744.605854787251
36792,118.855562383887
36791,1482.3165756091
36790,1008.35314603958
36789,2066.65708330878
36788,705.961024089837
36787,524.483961991684
36786,676.254176135788
36785,646.823414860355
36784,518.650578652358
36783,618.698037042102
36782,833.467205302086
36781,504.891081776488
36780,499.755635792928
36779,927.779981304188
36778,256.872617842556
36777,684.892432176107
36776,718.591469905827
36775,230.461558228164
36774,452.900137235196
36773,1851.76268275227
36772,1117.49879286958
36771,709.916968315489
36770,464.529363451765
36769,1912.82685439561
36768,1182.21115249626
36767,389.379866775991
36766,1165.21329870528
36765,988.908434480429
36764,558.973061360081
36763,483.483102138504
36762,657.041786091846
36761,315.491462014447
36760,3015.70561649388
36759,396.632364627628
36758,789.239499592347
36757,551.115795414237
36756,1007.57877455188
36755,695.221166748831
36754,437.510045902331
36753,1231.22244325553
36752,630.230113798698
36751,623.983090195312
36750,508.35406479591
36749,1227.42862495072
36748,536.102675317143
36747,714.341826231642
36746,519.269962131172
36745,702.079670857459
36744,901.496246027428
36743,1153.38544864622
36742,861.608875587099
36741,1388.46050688972
36740,384.522177555149
36739,726.080552716489
36738,605.745758040369
36737,693.970137854514
36736,277.603115701802
36735,645.453281565029
36734,393.780155362452
36733,1358.40077619485
36732,351.473939118876
36731,1207.79778821792
36730,605.135613535478
36729,695.629427691832
36728,1644.89811717401
36727,443.10525919414
36726,282.349546629152
36725,811.270446339068
36724,624.487451204311
36723,232.347495119847
36722,990.522042368451
36721,1309.6784479374
36720,281.351592845695
36719,328.654334964319
36718,885.224001496503
36717,336.553451486495
36716,1212.27257174262
36715,684.961362113408
36714,1275.49069360349
36713,438.736922025668
36712,886.25768095148
36711,548.147120470613
36710,479.804045821617
36709,820.255922067593
36708,536.442714089614
36707,504.83910402448
36706,1007.36453253838
36705,412.866685386207
36704,429.234170497897
36703,1340.22896180095
36702,524.596541959414
36701,430.011450362359
36700,630.261441093194
36699,691.960403262994
36698,540.286967025042
36697,347.679487005696
36696,1069.62600338471
36695,639.475332633189
36694,779.215608184986
36693,583.86160200337
36692,3096.54389642179
36691,407.699071045019
36690,571.042223709526
36689,452.813477258618
36688,733.934750537548
36687,678.77947893477
36686,216.824035975002
36685,415.314225135595
36684,1030.91939408397
36683,675.019850215619
36682,460.602356235217
36681,221.794246509415
36680,1360.2992011951
36679,459.437797109337
36678,604.075112926994
36677,576.447866454672
36676,1059.65193477712
36675,468.260967766557
36674,912.832985431598
36673,565.62250148835
36672,844.352508423776
36671,342.61703707268
36670,529.097783688684
36669,142.989833922902
36668,326.379449264341
36667,320.721713459131
36666,551.085981819573
36665,850.133565314987
36664,800.859801878688
36663,329.014903061833
36662,464.898275481665
36661,144.006086004741
36660,502.512755769435
36659,421.269387460915
36658,179.396907322258
36657,819.821167280966
36656,319.434886503732
36655,812.366910861249
36654,745.946952431141
36653,1182.49993152747
36652,532.034517915047
36651,696.786376940157
36650,852.947552699059
36649,2274.7581385895
36648,473.577113663932
36647,1231.06270215781
36646,1279.13136480963
36645,486.632484429553
36644,340.754349253716
36643,734.126008017247
36642,1334.26945118408
36641,607.628742720566
36640,493.580655432088
36639,844.896913208306
36638,458.620088335685
36637,802.678738440965
36636,1784.3195215968
36635,511.75624281903
36634,942.680264834561
36633,1123.70087808043
36632,314.044329575124
36631,508.286493041425
36630,598.897301690926
36629,2051.45184765964
36628,368.487172935365
36627,827.893506599085
36626,540.356877915909
36625,504.069496538484
36624,461.032930287357
36623,780.238615303114
36622,801.124600951241
36621,1059.31196802085
36620,568.716395552583
36619,337.219209835782
36618,442.201662516083
36617,276.233629711292
36616,288.312841298982
36615,1313.56035964276
36614,840.37629328178
36613,497.910896482049
36612,389.29625030239
36611,271.751140625924
36610,299.743470090085
36609,414.558850692438
36608,245.611790282972
36607,845.473603924695
36606,1563.96935462518
36605,1461.83527746133
36604,723.404658599558
36603,198.140435353877
36602,774.635573493868
36601,1060.30042175354
36600,1068.86745778633
36599,252.904211521996
36598,2329.07674287497
36597,2072.20828200754
36596,1668.29756632895
36595,495.209220837123
36594,621.667891222283
36593,836.101575893957
36592,454.512674559858
36591,784.002478577186
36590,592.19744140951
36589,851.613430889747
36588,413.728217446838
36587,560.514178257784
36586,337.680024099154
36585,652.407039085141
36584,660.089450638507
36583,161.56873171461
36582,736.242712491151
36581,1139.09058180564
36580,1238.30633673901
36579,622.951689946104
36578,678.726369172276
36577,598.691916023504
36576,1359.2680520276
36575,292.048488443199
36574,295.004189374281
36573,1149.07687409416
36572,999.623239826217
36571,529.537804636348
36570,213.201162054839
36569,1262.33457365121
36568,638.459113998509
36567,512.720985376322
36566,840.238796739325
36565,1291.9962221677
36564,815.479044175228
36563,889.136320957878
36562,1753.38462530285
36561,1817.78101434977
36560,1243.38767821281
36559,809.412618355872
36558,616.452644561215
36557,604.39156031498
36556,765.161352842524
36555,420.307121042538
36554,1960.73998202807
36553,448.97715888073
36552,643.567423296508
36551,341.272537601416
36550,943.527439994684
36549,2781.1665721918
36548,392.755237147256
36547,564.40789870392
36546,753.225272910754
36545,642.550922461804
36544,808.696876614932
36543,369.625513232354
36542,332.812232813095
36541,457.787351494683
36540,764.656715463745
36539,896.928886805356
36538,450.796671953306
36537,449.833876890035
36536,655.716242724798
36535,217.563572893974
36534,1180.04388498392
36533,297.72249477189
36532,292.149983200395
36531,783.405862665184
36530,396.095639459906
36529,1067.43568806851
36528,1065.32033261664
36527,367.920676248602
36526,344.049288945535
36525,454.479514737558
36524,1149.07703629913
36523,338.359555175262
36522,461.035431503626
36521,923.784382178838
36520,582.512959862011
36519,1051.44936610163
36518,374.754036740937
36517,546.066064722394
36516,402.008743828378
36515,346.300495566457
36514,1674.62400320277
36513,882.266272076419
36512,512.63691765734
36511,2099.29181868329
36510,1107.61143988454
36509,887.99819858776
36508,731.689122563732
36507,555.522598395428
36506,1183.69324809077
36505,877.822548860165
36504,326.500926430387
36503,304.673317828051
36502,769.016652200179
36501,1222.56376939198
36500,1220.15785885803
36499,908.257254003889
36498,622.790660434009
36497,360.654198387635
36496,782.274006791284
36495,565.817527221013
36494,434.678349945129
36493,1088.87186480867
36492,609.687139985275
36491,694.127435957311
36490,1002.09303411223
36489,871.420302068298
36488,534.211326341432
36487,428.050285145037
36486,512.580389726835
36485,701.279151203354
36484,1202.65780368865
36483,544.957986443475
36482,736.73325255694
36481,1681.03372706377
36480,802.031445278837
36479,532.006263105025
36478,637.090796553596
36477,628.221279837505
36476,573.368318454834
36475,888.619551703623
36474,1021.38522083074
36473,1844.44727695819
36472,1045.82212754594
36471,283.108816957257
36470,395.815815349328
36469,584.155177436357
36468,1234.57104706811
36467,334.527973486108
36466,562.148447662581
36465,782.932080486994
36464,354.237153964773
36463,458.643101041228
36462,684.665476522856
36461,1002.6123841424
36460,574.039928223511
36459,824.776679873009
36458,2196.38103542523
36457,1121.42964855692
36456,558.372819279084
36455,743.310420656456
36454,409.218391691958
36453,1028.81065045846
36452,260.650150979278
36451,807.773564448043
36450,983.587870099004
36449,374.956554087449
36448,788.42375074338
36447,3046.38002424534
36446,943.836669685353
36445,427.112520967513
36444,466.113313294367
36443,347.373788659543
36442,334.585572560144
36441,293.60823080335
36440,499.777763743083
36439,820.153039282354
36438,344.827266260586
36437,409.265604986472
36436,253.384848266785
36435,292.757717060742
36434,911.628919119105
36433,815.219014446087
36432,629.870792675031
36431,215.768239170625
36430,246.711526739399
36429,916.75934260045
36428,475.6329424223
36427,286.984473664277
36426,1007.64318173762
36425,685.942973848815
36424,246.761951059295
36423,1454.95286602289
36422,1046.68125926901
36421,697.830567522958
36420,529.465065782642
36419,880.677821101428
36418,1203.5600575272
36417,612.547724952036
36416,683.901790416719
36415,411.763164600368
36414,396.212812677425
36413,403.693044456851
36412,725.180828759784
36411,675.133258027188
36410,605.090693221776
36409,1101.7523214128
36408,441.845726848471
36407,883.273944514265
36406,1319.96201606457
36405,533.935031123832
36404,2122.93386173949
36403,776.464057397543
36402,289.387075538163
36401,287.22089139119
36400,688.650286772511
36399,788.546152021275
36398,1056.47630022306
36397,915.814059514653
36396,2288.37161484156
36395,611.858326234728
36394,226.505076760997
36393,995.138604547206
36392,320.026607778897
36391,1073.0957698128
36390,354.352102353966
36389,1191.38166858579
36388,1048.16026332018
36387,437.459515667051
36386,327.926533945294
36385,440.893060521094
36384,346.971465989519
36383,334.348345111042
36382,278.954591647109
36381,1448.65576247695
36380,218.150308859847
36379,1088.84781108749
36378,368.64739899557
36377,1865.35995256866
36376,925.49782918747
36375,403.341892805201
36374,744.512799675715
36373,1326.29783760441
36372,1914.65053237329
36371,704.312665653622
36370,763.505122695761
36369,352.236959431962
36368,965.869827193898
36367,413.978240521503
36366,334.296810111995
36365,551.552249946847
36364,1078.77550417856
36363,467.037843594478
36362,1120.73570839904
36361,675.222806431724
36360,411.103404813194
36359,798.699985576442
36358,1198.04313849564
36357,422.250571823502
36356,432.358202583809
36355,300.720496741324
36354,604.436035657644
36353,735.994670277884
36352,1767.55254851911
36351,708.372906024908
36350,331.093042952778
36349,733.805483342057
36348,2370.14384531906
36347,339.271095363109
36346,693.091550051623
36345,347.629723631464
36344,236.056087041054
36343,650.835654651687
36342,514.707874846806
36341,314.768850930951
36340,104.378199080309
36339,746.382210181154
36338,484.258616836716
36337,217.214341690438
